Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.745128,-3.06553177086219
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,45.6583735,5.93637152249053
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,42.623055,2.4321362
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,49.560473,0.308447285714286
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.5789831,7.722377
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,47.2663907,6.0644499
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.5019455,4.1104445
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.1487654,-1.7723738
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,48.3802726,5.9199719
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,43.4364382,6.7541353
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,50.3920228,3.481174
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,46.2895915,4.8000877
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,43.6103835,6.9438577
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,50.7213804,1.5955983
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,49.10985,1.4586844
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,46.05993915,4.09278774450071
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,45.5936358,4.8277509
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,5,351a2e27-89dd-5282-8fcf-c233987affec,https://fondationlafrancesengage.org/post=XXX,Cultiver la solidarité à grande échelle,Réseau Cocagne,"À travers la production et la distribution de légumes biologiques, les Jardins de Cocagne permettent à des adultes en difficulté de retrouver un emploi et de (re)construire un projet individuel.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,ENVIRONNEMENT,EMP,SOL,ENV,EMP-SOL-ENV,Accès à l’emploi ,Formation professionnelle ,Grande précarité ,Lien social,Agriculture durable ,Alimentation durable,ACE,FOR,GRA,LIE,AGR,ALI,ACE-FOR-GRA-LIE-AGR-ALI-,Projets ,TPRO,https://www.facebook.com/reseaucocagne,https://twitter.com/reseaucocagne,,null,default,default,2016,,,,,,,47.9831499,-4.1799366
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,6,351ac78b-d74b-5b34-b630-c178d77edefd,https://fondationlafrancesengage.org/post=XXX,Parler bambin,Agence nouvelle des solidarités actives,L'agence nouvelle des solidarités actives participe depuis plus de 10 ans au déploiement de l’innovation et de l’expérimentation sociale.,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,null,https://twitter.com/ansa_asso,,null,default,default,2015,75011,75,Paris,Ile-de-France,NR ,,48.869923,2.3463089
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,6,351ac78b-d74b-5b34-b630-c178d77edefd,https://fondationlafrancesengage.org/post=XXX,Parler bambin,Agence nouvelle des solidarités actives,L'agence nouvelle des solidarités actives participe depuis plus de 10 ans au déploiement de l’innovation et de l’expérimentation sociale.,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,null,https://twitter.com/ansa_asso,,null,default,default,2015,,,,,,,47.2186371,-1.5541362
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,6,351ac78b-d74b-5b34-b630-c178d77edefd,https://fondationlafrancesengage.org/post=XXX,Parler bambin,Agence nouvelle des solidarités actives,L'agence nouvelle des solidarités actives participe depuis plus de 10 ans au déploiement de l’innovation et de l’expérimentation sociale.,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,null,https://twitter.com/ansa_asso,,null,default,default,2015,,,,,,,49.4938975,0.1079732
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,6,351ac78b-d74b-5b34-b630-c178d77edefd,https://fondationlafrancesengage.org/post=XXX,Parler bambin,Agence nouvelle des solidarités actives,L'agence nouvelle des solidarités actives participe depuis plus de 10 ans au déploiement de l’innovation et de l’expérimentation sociale.,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,null,https://twitter.com/ansa_asso,,null,default,default,2015,,,,,,,45.1875602,5.7357819
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,6,351ac78b-d74b-5b34-b630-c178d77edefd,https://fondationlafrancesengage.org/post=XXX,Parler bambin,Agence nouvelle des solidarités actives,L'agence nouvelle des solidarités actives participe depuis plus de 10 ans au déploiement de l’innovation et de l’expérimentation sociale.,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,null,https://twitter.com/ansa_asso,,null,default,default,2015,,,,,,,43.6112422,3.8767337
